w,ID,FLEET_ID,NAME,NOTES,PURCHASE_DATE,IS_ACTIVE,DESCRIPTION,VIN,REGO,DATE_OF_MANUFACTURE,IMAGE,IMAGE_CONTENT_TYPE,TANK_SIZE,MAINTENANCE_DUE_AT,METER_UNIT,CERTIFICATE_DUE_DATE,RUC_DUE_AT_KM,HUBBO_READING,LOAD_CAPACITY,HOURLY_RATE,REGISTRATION_DUE_DATE,HIRE_STATUS,GPS_DEVICE_SERIAL,LOCATION,LAST_LOCATION_UPDATE_TIME,CATEGORY_ID,OWNER_ID,ASSIGNED_CONTRACTOR_ID,PROJECT_ID,CREATED_BY,CREATED_DATE,LAST_MODIFIED_BY,LAST_MODIFIED_DATE
w,5749,PC48,Plate Compactor,,,1,Alto CMF80T Plate Compact,,,,,,0,,Km,,,,0,1850.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5750,AC11,Air Compressor,,,1,Air Command Air Compresso,,,,,,0,,Km,,,,0,,,,,,,48,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5751,WP47,Water Pump,,,1,Honda Flexi-Drive Pump 2I,,,,,,0,,Km,,,,0,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5753,WP50,Water Pump,,,1,Vibetech Honda GX160 Flex,,,,,,0,,Km,,,,0,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5758,JRU65,Outlander,,,1,2016 Mitsubishi Outlander,,JRU65,,,,0,,Km,2019-03-18 00:00:00,,,0,,2018-09-17 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5759,KQC890,Nissan Ad Stationwagon,,,1,2011 Nissan AD KQC890,,KQC890,2011-01-01,,,0,99000,Km,2018-05-29 00:00:00,0,0,0,,2018-11-29 00:00:00,,525494,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5760,KPR609,Ford Everest - 2017,,,1,2017 Ford Everest KPR609,,KPR609,,,,0,12000,Km,2018-05-31 00:00:00,27000,21229,0,,2018-05-30 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5761,KRY118,Volkswagen,,,1,2017 VW Amarok KRY118,,KRY118,,,,0,20000,Km,2020-07-07 00:00:00,20019,14579,0,,2018-07-09 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5779,HJQ386,Ssangyong ute,,,1,2014 SsangYong Actyon Wor,,HJQ386,2014-01-01,,,0,85000,Km,2019-04-13 00:00:00,80000,76331,,,2018-10-10 00:00:00,,526139,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5780,HJQ388,Ssangyong ute,,,1,2014 SsangYong Actyon Wor,,HJQ388,,,,0,89000,Km,2019-02-22 00:00:00,85000,79957,,,2018-10-10 00:00:00,,526125,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5781,HJQ387,Ssangyong ute,,,1,2014 SsangYong Actyon Wor,,HJQ387,2014-01-01,,,0,74500,Km,2019-02-22 00:00:00,75000,70601,,,2018-10-10 00:00:00,,526315,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5796,623/1,Cat 623G Scrapper Texas Ranger,,,1,Caterpillar Wheel Tractor,,T Ranger,,,,,7892,Hrs,2018-04-01 00:00:00,,0,,13800.00,2018-04-02 00:00:00,,526191,,,109,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5797,HQD820,Toyota Fielder,,,1,Toyota Corolla Fielder,,HQD820,,,,0,138000,Km,2018-09-28 00:00:00,,,,,2019-05-19 00:00:00,,526099,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5799,WP04,3' Flexidrive,,,1,Honda Powered Flexidrive,,,,,,0,,Km,,,,,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5803,HRA726,Toyota Fielder,,,1,2004 Toyota Fielder,,HRA726,2004-01-01,,,0,132000,Km,2018-09-12 00:00:00,,,,,2018-09-12 00:00:00,,525513,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5806,DZQ135,Isuzu Forward Crane Truck,,,1,Isuzu DZQ135,,DZQ135,,,,0,202000,Km,2018-08-12 00:00:00,128145,124970,,,2018-11-03 00:00:00,,526300,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5808,DT02,13Thwaites Dump truck 6 ton,,,1,Thwaites 6Tonne Demper Po,,,,,,,4000,Hrs,,,,,3160.00,,,526374,,,27,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5809,HRF114,Ssangyong ute,,,1,2014 SsangYong Actyon Wor,,HRF114,2014-01-01,,,0,100000,Km,2018-09-16 00:00:00,81000,77365,,,2018-09-21 00:00:00,,555968,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5812,E30,Hitachi ZX240-5 LC,,,1,Hitachi ZX240-5 Excavator,,,,,,,5753,Hrs,,,,,6901.56,,,526213,,,1,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5814,DT03,Thwaites Dump truck 6 ton,,,1,6 Tonne Thwaires Dumper P,,,,,,0,4567,Hrs,,,,,3160.00,,,526102,,,27,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5815,HTM864,LDV Flat deck,,,1,LDV V80 HTM864,,HTM864,,,,0,60000,Km,2019-03-28 00:00:00,66000,62780,,,2018-11-12 00:00:00,,526158,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5819,HLC419,Ssangyong ute,,,1,2014 SsangYong Actyon Wor,,HLC419,2014-01-01,,,0,,Km,2018-05-12 00:00:00,3346,,,,2018-11-11 00:00:00,,525543,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5821,623/2,Cat 623G Scraper Texas Blue,,,1,Caterpillar Wheel Tractor,,T Blue,,,,,9146,Hrs,,,,,13800.00,,,526203,,,109,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5822,E32,Kobelco SK55-SRX,,,1,Kobelco SK55SRX Air Cab E,,,,,,,5250,Hrs,,,,,3007.30,,,526357,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5828,CM01,Concrete Mixer - electric,,,1,Heighway Concrete Mixer,,,,,,0,,Km,,,,,1240.00,,,,,,58,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5832,DYT150,Isuzu Elf Concrete Truck,,,1,Isuzu DYT150,,DYT150,,,,0,230000,Km,2018-10-06 00:00:00,21000,18131,,,2018-06-16 00:00:00,,526277,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5833,HC05,Sakai Padfoot Compactor 512,,,1,2010 Sakai Pad Foot Compa,,,2010-01-01,,,,4030,Hrs,,,,,4860.00,,,526157,,,4,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5835,E28,Hitachi ZX200-5 LC-GPS,,,1,Hitachi ZX200 Excavator L,,,,,,,6250,Hrs,,,,,6354.00,,,526155,,,18,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5836,E29,Hitachi ZX240-5 LC-GPS,,,1,Hitachi ZX240-5 Excavator,,,,,,,6861,Hrs,,,,,6901.56,,,526310,,,1,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5842,AC03,Compressor,,,1,Iron Horse Air Compressor,,,,,,0,,Km,,,,,980.00,,,,,,48,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5859,HPM746,Ssangyong ute,,,1,2014 SsangYong Actyon Wor,,HPM746,,,,0,85000,Km,2018-10-16 00:00:00,81000,78500,,,2018-08-07 00:00:00,,526112,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5860,HQE345,Ssangyong ute,,,1,2014 SsangYong Actyon - H,,HQE345,2014-01-01,,,0,109000,Km,2018-08-17 00:00:00,106004,102375,,,2018-08-28 00:00:00,,555979,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5865,WP21,"3"" Flexidrive Pump Riequip",,,1,3 Flexible Drive Pump an,,,,,,,,Km,,,,,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5866,WP02,3' Flexidrive,,,1,Honda Powered 3,,,,,,0,,Km,,,,,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5870,HZL316,Toyota Fielder,,,1,2007 Toyota Corolla Field,,HZL316,2007-01-01,,,0,143000,Km,2018-08-31 00:00:00,,,,,2018-08-26 00:00:00,,555983,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5871,PC25,65kg Plate Compactor,,,1,Alto Plate Compactor - CM,,,,,,0,,Km,,,,,824.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5873,HTQ948,Isuzu Elf Tipper,,,1,Isuzu Elf Tipper - HTQ948,,HTQ948,,,,0,157500,Km,2018-11-03 00:00:00,75000,71251,,,2018-05-26 00:00:00,,526378,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5881,WP07,3' Flexidrive,,,1,3 Flexible Drive Pump c/,,,,,,0,,Km,,,,,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5883,JAD700,Mitsibushi Triton,,,1,2015 Mitsubishi Triton 2W,,JAD700,2015-01-01,,,0,70000,Km,2019-04-03 00:00:00,81008,76274,,,2019-03-30 00:00:00,,526222,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5888,D247Z,4 Axle Tipper Trailer,,,1,4 Axle Alloy tipper Trail,,,,,,0,,Km,2018-11-10 00:00:00,126000,123900,,,2018-10-21 00:00:00,,2C349C,,,72,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5891,Coyote,Wabco 222 Scraper,,,1,1977 Wabco 222G Elevating,,,1977-01-01,,,0,8250,Km,,,,,13800.00,,,523913,,,111,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5892,JGD114,Holden Colorado 7,,,1,2016 Holden Colorado 7 2.,,JGD114,,,,0,99000,Km,2018-07-30 00:00:00,95000,91800,,,2018-07-29 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5904,PC29,Plate Compactor,,,1,MVC - F60R Plate Compacto,,,,,,0,,Km,,,,,1850.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5911,T08,John Deere 8400,,,1,John Deere 8400 Tractor o,,,,,,0,1100,Hrs,1998-04-21 00:00:00,,,,6800.00,2017-06-01 00:00:00,,526183,,,37,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5912,F114Q,4 Axle Tipper Trailer,,,1,4 Axle Alloy Tipper Trail,,,,,,0,,Km,2018-05-21 00:00:00,20002,192302,,,2018-09-16 00:00:00,,,,,72,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5914,CHK468,Mitsibushi Fuso Truck,,,1,Mitsubishi Shotgun Alloy,,CHK468,,,,0,679800,Km,2018-05-22 00:00:00,296002,291290,,,2018-10-27 00:00:00,,526200,,,72,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5915,G05,Komatsu GD555 Grader GPS,,,1,Komatsu GD555-3A Motor Gr,,,,,,0,8569,Hrs,,,,,7600.00,2019-03-08 00:00:00,,526104,,,12,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5916,HAJ166,Toyota Corrolla Fielder,,,1,Toyota Corolla Fielder S/,,HAJ166,2008-01-01,,,0,16100,Km,2018-07-28 00:00:00,,,,,2018-11-15 00:00:00,,526184,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5917,JGD115,Holden Colorado 7,,,1,2015 Holden Colorado 7 2.,,JGD115,2015-01-01,,,0,81081,Km,2018-07-30 00:00:00,75000,69327,,,2018-07-29 00:00:00,,555964,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5918,WC05,Watercart - Trailer - single axle,,,1,Kaiser 7000Ltr Slurry Tan,,,,,,0,0,Km,2018-05-05 00:00:00,,,,2000.00,,,2C174A,,,38,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5922,FAD105,Toyota Hilux,,,1,2009 Toyota Hilux FAD105,,FAD105,2009-01-01,,,0,240000,Km,2018-08-17 00:00:00,233000,229809,,,2019-01-09 00:00:00,,526324,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5925,KRB66,Ford Ranger Wildtrack,,,1,2017 Ford Ranger Wildtrac,,KRB66,,,,0,25000,Km,2020-06-26 00:00:00,20005,14886,0,,2018-06-25 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5926,KAC231,Mitsubishi ASX,,,1,2016 Mitsubishi ASX XLS,,KAC231,2016-01-01,,,0,44000,Km,2019-08-17 00:00:00,,,0,,2018-11-16 00:00:00,,526380,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5928,WP39,Pump,,,1,2in Water Pump,,,,,,0,0,Km,,0,0,0,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5929,BCS01,Battery Concrete Saw,,,1,Concrete Saw,,,,,,0,,Hrs,,,,0,,,,,,,59,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5930,BCS02,Battery Concrete Saw,,,1,Concrete Saw,,,,,,0,,Hrs,,,,0,,,,,,,59,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5931,BCS03,Battery Concrete Saw,,,1,Concrete Saw,,,,,,0,,Hrs,,,,0,,,,,,,59,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5933,DTE04,Dump Truck Ejector - Dixon,,,1,2006 Cat 740EJ Dump Truck,,,2006-01-01,,,0,12897,Km,,0,0,0,,,,523772,,,7,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5935,T11,John Deere Tractor,,,1,John Deere Tractor 2450 (,,,,,,0,7770,Km,,,,0,3600.00,,,526044,,,37,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5937,KWY167,Toyota Fielder,,,1,2008 Toyota Corolla Field,,KWY167,,,,0,110000,Km,2018-08-29 00:00:00,,,0,,2019-03-21 00:00:00,,523079,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5949,DT01,Thwaites Dump truck 6 ton,,,1,Thwaites Alldrive 6tonne,,,,,,,5851,Hrs,,,,,3160.00,2017-11-29 00:00:00,,526279,,,27,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5952,JCK576,Toyota Fielder,,,1,2007 Toyota Corola Fielde,,JCK576,,,,0,185000,Km,2019-03-22 00:00:00,,,,,2018-10-31 00:00:00,,526153,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5960,JEY605,Toyota Corrola Fielder,,,1,2006 Toyota Corolla Field,,JEY605,2006-01-01,,,0,74000,Km,2018-06-23 00:00:00,,,,,2019-01-02 00:00:00,,525509,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5961,HC06,Cat 825 B Compactor,,,1,Caterpillar 825B Compacto,,,,,,0,857,Hrs,,,,,15360.00,,,526258,,,4,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5962,E34,Kobelco SK135-GPS,,,1,2015 Kobelco SK135SRLC Ex,,,,,,0,5346,Hrs,,,,,4200.00,,,526233,,,20,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5963,ADJ831,Mack Quantam Transporter,,,1,8 x 4 Transporter Unit wi,,ADJ831,,,,0,798000,Km,2018-06-22 00:00:00,128910,127992,,,2019-01-27 00:00:00,,526180,,,112,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5964,HD06,Discs,,,1,GASPM-EHOS 0606 14 BLD Ta,,,,,,0,0,Km,,0,0,0,2640.00,,,2C4CB5,,,42,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5965,HD05,Tatu Discs Giant Small,,,1,GASPM-EHO S-0805 16 BLD T,,,,,,0,,Km,,,,,2760.00,,,,,,42,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5970,R15,CC2200,,,1,CC2200 Dynapac Roller wit,,,,,,0,2702,Hrs,,,,,4200.00,,,526160,,,2,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5976,JKE583,Toyota Corolla,,,1,Toyota Corolla Fielder S/,,JKE583,2006-01-01,,,0,108000,Km,2018-08-07 00:00:00,,,,,2019-04-18 00:00:00,,555976,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5980,PC28,Plate Compactor,,,1,Reversible Plate Compacto,,,,,,0,,Km,2018-06-08 00:00:00,,,,1850.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5982,4B584,Trailer Welding Tandem,,,1,Service Trailer - 4B584,,,,,,0,,Km,2019-03-03 00:00:00,,,,,2019-03-04 00:00:00,,2C37A8,,,72,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5986,JQQ590,Mitsubishi Fuso Truck,,,1,Mitsubishi Fuso HD Euro,,JQQ590,,,,0,193000,Km,2018-09-07 00:00:00,196000,191557,,,2018-09-01 00:00:00,,526202,,,72,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5987,JRC638,Toyota Corolla,,,1,Toyota Corolla Fielder S/,,JRC638,,,,0,131436,Km,2019-03-01 00:00:00,0,,,,2018-09-10 00:00:00,,526156,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5992,FRD728,Holden Colorado 4x2 Lt Cre,,,1,2011 Holden Colorado FRD7,,FRD728,,,,0,210000,Km,2019-04-17 00:00:00,213012,207968,,,2019-02-02 00:00:00,,555348,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5993,FYN228,Ssangyong,,,1,2011 Ssangyong Actyon FYN,,FYN228,2011-01-01,,,0,242500,Km,2019-05-16 00:00:00,242504,237676,0,,2018-08-22 00:00:00,,526369,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5994,252M,Wabco 252 Scraper Maverick,,,1,1976 Wabco 252 Scraper 25,,,,,,0,5700,Km,,0,0,0,18000.00,,,525623,,,9,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5995,JTM925,Toyota Dyna,,,1,Toyota Dyna Van 2010,,JTM925,,,,0,140000,Km,2018-05-27 00:00:00,41622,38897,0,,2018-10-27 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5996,WP26,2' Flexi Drive,,,1,Honda Powered 2 Flexi Dr,,,,,,0,,Km,,,,0,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5998,MT31M,Moxy MT31 6x6 Dumper    Manu,,,1,2008 MT31 Moxy ADT 6X6 MA,,,,,,0,7500,Km,,0,0,0,10557.60,,,526043,,,7,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5999,BC02,Bobcat,,,1,BC-S650 Bobcat Skid Steer,,,,,,0,1500,Hrs,,0,0,0,4200.00,,,526284,,,11,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6000,G07,Komatsu 555 Grader - KJE392-GPS,,,1,2010 Komatsu Motor Grader,,KJE392,2010-01-01,,,0,4550,Hrs,,0,0,0,7600.00,2019-01-25 00:00:00,,526211,,,80,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6001,JWY968,Nissan AD,,,1,2009 Nissan AD,,JWY968,,,,0,124000,Km,2019-04-27 00:00:00,,,0,,2018-12-23 00:00:00,,526137,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6002,CW09,Compaction Wheel 20 tn,,,1,20T Compaction Wheel,,,,,,0,,Hrs,,,,,,,,,,,100,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6004,WC04,Watercart - Trailer - double axle,,,1,Watercart Trailer - Water,,,,,,0,,Km,,,,,2000.00,,,,,,38,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6006,E35,Hitachi ZX200-5 LC  -GPS,,,1,Hitachi ZX200 Excavator L,,,,,,0,4500,Hrs,,0,0,,6354.00,,,526303,,,18,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6007,C01,Trench Wacker,,,1,Drainage MTX-60ER Rammer,,,,,,0,,Hrs,,,,,880.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6009,4D917,4 Axle Tipper Trailer,,,1,4 Axle Alloy Trailer 4D91,,,,,,0,,Km,2018-09-09 00:00:00,196000,194909,,,2019-03-02 00:00:00,,,,,72,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6012,JRC609,Toyota Corolla,,,1,Toyota Corolla Fielder S/,,JRC609,,,,0,122000,Km,2018-03-08 00:00:00,,,,,2018-09-06 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6013,JRU114,Toyota Corolla,,,1,Toyota Corolla Fielder S/,,JRU114,,,,0,147000,Km,2019-03-12 00:00:00,0,0,,,2018-09-14 00:00:00,,525833,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6015,CW03,Compaction Wheel 20 tn,,,1,Compaction wheel for 20T,,,,,,0,,Km,,,,,,,,2C1C53,,,100,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6016,CW02,Compaction Wheel 20 tn,,,1,Compaction Wheel,,,,,,0,,Km,,,,,,,,2C28E6,,,100,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6018,JTQ250,Toyota Fielder S/W,,,1,Toyota Corolla Fielder JT,,JTQ250,,,,0,132000,Km,2019-04-21 00:00:00,0,0,,,2018-10-27 00:00:00,,526346,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6021,JSQ564,Mitsubishi Triton,,,1,2016 Mitsubishi Triton 2.,,JSQ564,2016-01-01,,,0,56000,Km,2019-04-18 00:00:00,56000,52841,,,2019-04-17 00:00:00,,555992,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6024,MT31J,Moxy MT31 6X6 Dumper   Jemima,,,1,2009 MT31 Moxy ADT 6X6 JE,,,2009-01-01,,,0,7700,Hrs,,0,0,0,10557.60,,,526326,,,7,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6025,C03,Trench Wacker,,,1,ALto CNR60 Trench Compact,,,,,,0,,Hrs,,,,,824.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6026,JYH917,Nissan AD,,,1,2010 Nissan AD,,JYH917,,,,0,155226,Km,2018-06-29 00:00:00,0,0,0,,2018-12-29 00:00:00,,525863,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6027,PC39,Plate Compactors,,,1,Mikasa Reversible Plate H,,,,,,0,,Km,,,,0,2075.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6030,E36,Hitachi ZX200-5 LC - GPS,,,1,Hitachi ZX200 Excavator,,,,,,0,3750,Hrs,,0,0,,6354.00,,,526199,,,18,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6033,4B585,Trailer Welding Tandem,,,1,Kerbing Trailer - 4B585,,,,,,0,,Km,2019-03-03 00:00:00,,,,,2019-03-04 00:00:00,,,,,72,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6034,4C424,4 Axle Tipper Trailer,,,1,4 Axle Alloy Trailer 4C42,,,,,,0,,Km,2018-08-28 00:00:00,191199,188075,,,2019-02-25 00:00:00,,,,,72,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6035,JQQ589,Mitsubishi Fuso Truck,,,1,Mitsubishi Fuso HD Euro,,JQQ589,,,,0,200000,Km,2018-09-12 00:00:00,206000,203391,,,2018-09-01 00:00:00,,526243,,,72,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6036,CW04,Compaction Wheel 20 tn,,,1,Compaction Wheel,,,,,,0,,Km,,,,,,,,,,,100,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6042,WP15,Waterblaster,,,1,Yanmar 3 YDP30N Water Pu,,,,,,0,,Km,,,,,1240.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6054,GN30,Yanmar Diesel Generator,,,1,Yanmar YDG5500E Generator,,,,,,0,,Km,2018-05-11 00:00:00,,,0,810.00,,,,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6057,JZG604,Toyota Corolla,,,1,2007 Toyota Corolla Field,,JZG604,,,,0,126250,Km,2018-07-12 00:00:00,,,0,,2019-01-14 00:00:00,,526245,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6061,JWH674,Nissan Patrol,,,1,2011 Nissan Patrol,,JWH674,,,,0,114000,Km,2018-06-16 00:00:00,118700,113042,0,,2018-12-08 00:00:00,,526359,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6062,KAJ392,Toyota Corolla,,,1,2007 Toyota Corolla Field,,KAJ392,2007-01-01,,,0,140100,Km,2018-07-28 00:00:00,0,0,0,,2019-02-10 00:00:00,,526349,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6063,KAT40,Nissan AD,,,1,2011 Nissan AD,,KAT40,2011-01-01,,,0,95000,Km,2018-08-04 00:00:00,,,0,,2019-02-23 00:00:00,,525487,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6066,T10,John Deere,,,1,1982 John Deere 3140 104h,,,,,,0,490,Km,,0,0,0,3600.00,,,526329,,,37,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6067,BC03,Bobcat,,,1,BC-S650 Bobcat S650 Skid,,,,,,0,850,Hrs,,0,0,0,4200.00,,,526244,,,11,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
