"ID","FLEET_ID","NAME","NOTES","PURCHASE_DATE","IS_ACTIVE","DESCRIPTION","VIN","REGO","DATE_OF_MANUFACTURE","IMAGE","IMAGE_CONTENT_TYPE","TANK_SIZE","MAINTENANCE_DUE_AT","METER_UNIT","CERTIFICATE_DUE_DATE","RUC_DUE_AT_KM","HUBBO_READING","LOAD_CAPACITY","HOURLY_RATE","REGISTRATION_DUE_DATE","HIRE_STATUS","GPS_DEVICE_SERIAL","LOCATION","LAST_LOCATION_UPDATE_TIME","CATEGORY_ID","OWNER_ID","ASSIGNED_CONTRACTOR_ID","PROJECT_ID","CREATED_BY","CREATED_DATE","LAST_MODIFIED_BY","LAST_MODIFIED_DATE"
"5682","E25","Kobelco SK55-SRX42",,,"TRUE","2013 Kobelco SK55SRX",,,,,,,"6237","HOUR",,,,,"3007.3",,,"526242",,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5683","D07","Komatsu D61PX-15 6 way blade/Alby-GPS",,,"TRUE","2007 Komatsu Bulldozer",,,"2007-01-01 00:00:00.0",,,,"10113","HOUR",,,,,"8088.0",,,"525800",,,"6",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5684","1369R","4 Axle Tipper Trailer",,,"TRUE","McEwan 4 Axle Trailer",,"1369R",,,,"0",,"KM","2018-05-09 00:00:00.0","172002","165450",,,"2018-08-26 00:00:00.0",,"2C28C5",,,"72",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5685","GZP670","Mitsubishi ASX",,,"TRUE","2013 Mitsubishi ASX",,"GZP670",,,,"0","87695","KM","2018-11-23 00:00:00.0",,,"0",,"2018-07-21 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5689","GYN719","Mitsubishi Triton",,,"TRUE","2013 Mitsubishi Triton",,"GYN719","2013-01-01 00:00:00.0",,,"0","171500","KM","2018-07-18 00:00:00.0","180000","177819",,,"2018-12-27 00:00:00.0",,"555999",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5692","BZC799","Ford Transit",,,"TRUE","2004 Ford Transit Van",,"BZC799",,,,"0","140000","KM","2019-01-22 00:00:00.0","145017","137131",,,"2018-10-18 00:00:00.0",,"526309",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5693","CW05","Compaction Wheel 12 tn",,,"TRUE","Compactor Roller 700",,,,,,"0",,"HOUR",,,,,,,,,,,"100",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5695","R13","Dynapac closed cab roller - 10.7tn",,,"TRUE","Dynapac Roller CC224 -",,,,,,,"5000","HOUR",,,,,"4200.0",,,"526290",,,"2",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5697","E26","Hitachi ZX240-5 LC",,,"TRUE","Hitachi ZX240-5",,,,,,,"9230","HOUR",,,,,"6901.56",,,"526240",,,"1",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5698","HGQ726","Toyota Dyna",,,"TRUE","2007 Toyota Dyna",,"HGQ726",,,,"0","207000","KM","2018-08-08 00:00:00.0","91000","88100",,,"2019-02-04 00:00:00.0",,"526362",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5703","HLZ646","Toyota Fielder",,,"TRUE","2014 Toyota Corolla Field",,"HLZ646",,,,"0","180000","KM","2019-05-14 00:00:00.0",,,,,"2018-12-12 00:00:00.0",,"526264",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5705","PC11","300Kg Plate Compactor",,,"TRUE","LG300 HATZ EL 3",,,,,,"0",,"HOUR",,,,,"1850.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5713","GYN718","Mitsubishi Triton",,,"TRUE","2013 Mitsubishi Triton",,"GYN718","2013-01-01 00:00:00.0",,,"0","121000","KM","2018-09-09 00:00:00.0","131005","123238",,,"2018-12-27 00:00:00.0",,"526232",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5716","HGP658","Toyota Allex",,,"TRUE","2005 Toyota Allex",,"HGP658",,,,"0","169000","KM","2019-01-26 00:00:00.0",,,,,"2018-08-09 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5717","R14","Dynapac closed cab roller",,,"TRUE","Dynapac Roller w Cabin",,,,,,,"5000","HOUR",,,,,"4200.0",,,"526129",,,"2",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5719","HHA772","Toyota Runx",,,"TRUE","2005 Toyota Runx",,"HHA772",,,,"0","155000","KM","2019-02-11 00:00:00.0",,,,,"2018-08-31 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5723","GYA645","Toyota Dyna",,,"TRUE","2007 Toyota - Toyoace",,"GYA645","2007-01-01 00:00:00.0",,,"0","127000","KM","2018-05-30 00:00:00.0","86000","83257",,,"2018-05-27 00:00:00.0",,"525536",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5725","WP23","Sellwood 150 Pump",,,"TRUE","Iveco 150mm F32 Water",,,,,,"0",,"HOUR",,,,,"4200.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5728","PC19","400kg Plate Compactor",,,"TRUE","Alto CMR350D Reversible P",,,,,,"0",,"HOUR",,,,,"1850.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5729","PC10","400kg Plate Compactor",,,"TRUE","LG300 HATZ EL 3",,,,,,"0",,"HOUR",,,,,"1850.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5740","252L","Wabco 252 Scraper Lafayette-GPS",,,"TRUE","1982 Wabco 252FT S/N",,,"1982-01-01 00:00:00.0",,,,"4944","HOUR",,,,,"18000.0",,,"526185",,,"9",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5745","CM03","Concrete Mixer - Tow",,,"TRUE","Petrol Concrete Mixers (2",,,,,,"0",,"KM",,,,,"770.0",,,,,,"58",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5749","PC48","Plate Compactor",,,"TRUE","Alto CMF80T Plate Compact",,,,,,"0",,"KM",,,,"0","1850.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5750","AC11","Air Compressor",,,"TRUE","Air Command Air Compresso",,,,,,"0",,"KM",,,,"0",,,,,,,"48",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5751","WP47","Water Pump",,,"TRUE","Honda Flexi-Drive Pump 2I",,,,,,"0",,"KM",,,,"0","1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5753","WP50","Water Pump",,,"TRUE","Vibetech Honda GX160 Flex",,,,,,"0",,"KM",,,,"0","1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5758","JRU65","Outlander",,,"TRUE","2016 Mitsubishi Outlander",,"JRU65",,,,"0",,"KM","2019-03-18 00:00:00.0",,,"0",,"2018-09-17 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5759","KQC890","Nissan Ad Stationwagon",,,"TRUE","2011 Nissan AD KQC890",,"KQC890","2011-01-01 00:00:00.0",,,"0","99000","KM","2018-05-29 00:00:00.0","0","0","0",,"2018-11-29 00:00:00.0",,"525494",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5760","KPR609","Ford Everest - 2017",,,"TRUE","2017 Ford Everest KPR609",,"KPR609",,,,"0","12000","KM","2018-05-31 00:00:00.0","27000","21229","0",,"2018-05-30 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5761","KRY118","Volkswagen",,,"TRUE","2017 VW Amarok KRY118",,"KRY118",,,,"0","20000","KM","2020-07-07 00:00:00.0","20019","14579","0",,"2018-07-09 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5779","HJQ386","Ssangyong ute",,,"TRUE","2014 SsangYong Actyon Wor",,"HJQ386","2014-01-01 00:00:00.0",,,"0","85000","KM","2019-04-13 00:00:00.0","80000","76331",,,"2018-10-10 00:00:00.0",,"526139",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5780","HJQ388","Ssangyong ute",,,"TRUE","2014 SsangYong Actyon Wor",,"HJQ388",,,,"0","89000","KM","2019-02-22 00:00:00.0","85000","79957",,,"2018-10-10 00:00:00.0",,"526125",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5781","HJQ387","Ssangyong ute",,,"TRUE","2014 SsangYong Actyon Wor",,"HJQ387","2014-01-01 00:00:00.0",,,"0","74500","KM","2019-02-22 00:00:00.0","75000","70601",,,"2018-10-10 00:00:00.0",,"526315",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5796","623/1","Cat 623G Scrapper Texas Ranger",,,"TRUE","Caterpillar Wheel Tractor",,"T Ranger",,,,,"7892","HOUR","2018-04-01 00:00:00.0",,"0",,"13800.0","2018-04-02 00:00:00.0",,"526191",,,"109",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5797","HQD820","Toyota Fielder",,,"TRUE","Toyota Corolla Fielder",,"HQD820",,,,"0","138000","KM","2018-09-28 00:00:00.0",,,,,"2019-05-19 00:00:00.0",,"526099",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5799","WP04","3' Flexidrive",,,"TRUE","Honda Powered Flexidrive",,,,,,"0",,"KM",,,,,"1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5803","HRA726","Toyota Fielder",,,"TRUE","2004 Toyota Fielder",,"HRA726","2004-01-01 00:00:00.0",,,"0","132000","KM","2018-09-12 00:00:00.0",,,,,"2018-09-12 00:00:00.0",,"525513",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5806","DZQ135","Isuzu Forward Crane Truck",,,"TRUE","Isuzu DZQ135",,"DZQ135",,,,"0","202000","KM","2018-08-12 00:00:00.0","128145","124970",,,"2018-11-03 00:00:00.0",,"526300",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5808","DT02","13Thwaites Dump truck 6 ton",,,"TRUE","Thwaites 6Tonne Demper Po",,,,,,,"4000","HOUR",,,,,"3160.0",,,"526374",,,"27",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5809","HRF114","Ssangyong ute",,,"TRUE","2014 SsangYong Actyon Wor",,"HRF114","2014-01-01 00:00:00.0",,,"0","100000","KM","2018-09-16 00:00:00.0","81000","77365",,,"2018-09-21 00:00:00.0",,"555968",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5812","E30","Hitachi ZX240-5 LC",,,"TRUE","Hitachi ZX240-5 Excavator",,,,,,,"5753","HOUR",,,,,"6901.56",,,"526213",,,"1",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5814","DT03","Thwaites Dump truck 6 ton",,,"TRUE","6 Tonne Thwaires Dumper P",,,,,,"0","4567","HOUR",,,,,"3160.0",,,"526102",,,"27",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5815","HTM864","LDV Flat deck",,,"TRUE","LDV V80 HTM864",,"HTM864",,,,"0","60000","KM","2019-03-28 00:00:00.0","66000","62780",,,"2018-11-12 00:00:00.0",,"526158",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5819","HLC419","Ssangyong ute",,,"TRUE","2014 SsangYong Actyon Wor",,"HLC419","2014-01-01 00:00:00.0",,,"0",,"KM","2018-05-12 00:00:00.0","3346",,,,"2018-11-11 00:00:00.0",,"525543",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5821","623/2","Cat 623G Scraper Texas Blue",,,"TRUE","Caterpillar Wheel Tractor",,"T Blue",,,,,"9146","HOUR",,,,,"13800.0",,,"526203",,,"109",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5822","E32","Kobelco SK55-SRX",,,"TRUE","Kobelco SK55SRX Air Cab E",,,,,,,"5250","HOUR",,,,,"3007.3",,,"526357",,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5828","CM01","Concrete Mixer - electric",,,"TRUE","Heighway Concrete Mixer",,,,,,"0",,"KM",,,,,"1240.0",,,,,,"58",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5832","DYT150","Isuzu Elf Concrete Truck",,,"TRUE","Isuzu DYT150",,"DYT150",,,,"0","230000","KM","2018-10-06 00:00:00.0","21000","18131",,,"2018-06-16 00:00:00.0",,"526277",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5833","HC05","Sakai Padfoot Compactor 512",,,"TRUE","2010 Sakai Pad Foot Compa",,,"2010-01-01 00:00:00.0",,,,"4030","HOUR",,,,,"4860.0",,,"526157",,,"4",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5835","E28","Hitachi ZX200-5 LC-GPS",,,"TRUE","Hitachi ZX200 Excavator L",,,,,,,"6250","HOUR",,,,,"6354.0",,,"526155",,,"18",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5836","E29","Hitachi ZX240-5 LC-GPS",,,"TRUE","Hitachi ZX240-5 Excavator",,,,,,,"6861","HOUR",,,,,"6901.56",,,"526310",,,"1",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5842","AC03","Compressor",,,"TRUE","Iron Horse Air Compressor",,,,,,"0",,"KM",,,,,"980.0",,,,,,"48",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5859","HPM746","Ssangyong ute",,,"TRUE","2014 SsangYong Actyon Wor",,"HPM746",,,,"0","85000","KM","2018-10-16 00:00:00.0","81000","78500",,,"2018-08-07 00:00:00.0",,"526112",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5860","HQE345","Ssangyong ute",,,"TRUE","2014 SsangYong Actyon - H",,"HQE345","2014-01-01 00:00:00.0",,,"0","109000","KM","2018-08-17 00:00:00.0","106004","102375",,,"2018-08-28 00:00:00.0",,"555979",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5865","WP21","3"" Flexidrive Pump Riequip",,,"TRUE","3 Flexible Drive Pump an",,,,,,,,"KM",,,,,"1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5866","WP02","3' Flexidrive",,,"TRUE","Honda Powered 3",,,,,,"0",,"KM",,,,,"1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5870","HZL316","Toyota Fielder",,,"TRUE","2007 Toyota Corolla Field",,"HZL316","2007-01-01 00:00:00.0",,,"0","143000","KM","2018-08-31 00:00:00.0",,,,,"2018-08-26 00:00:00.0",,"555983",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5871","PC25","65kg Plate Compactor",,,"TRUE","Alto Plate Compactor - CM",,,,,,"0",,"KM",,,,,"824.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5873","HTQ948","Isuzu Elf Tipper",,,"TRUE","Isuzu Elf Tipper - HTQ948",,"HTQ948",,,,"0","157500","KM","2018-11-03 00:00:00.0","75000","71251",,,"2018-05-26 00:00:00.0",,"526378",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5881","WP07","3' Flexidrive",,,"TRUE","3 Flexible Drive Pump c/",,,,,,"0",,"KM",,,,,"1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5883","JAD700","Mitsibushi Triton",,,"TRUE","2015 Mitsubishi Triton 2W",,"JAD700","2015-01-01 00:00:00.0",,,"0","70000","KM","2019-04-03 00:00:00.0","81008","76274",,,"2019-03-30 00:00:00.0",,"526222",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5888","D247Z","4 Axle Tipper Trailer",,,"TRUE","4 Axle Alloy tipper Trail",,,,,,"0",,"KM","2018-11-10 00:00:00.0","126000","123900",,,"2018-10-21 00:00:00.0",,"2C349C",,,"72",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5891","Coyote","Wabco 222 Scraper",,,"TRUE","1977 Wabco 222G Elevating",,,"1977-01-01 00:00:00.0",,,"0","8250","KM",,,,,"13800.0",,,"523913",,,"111",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5892","JGD114","Holden Colorado 7",,,"TRUE","2016 Holden Colorado 7 2.",,"JGD114",,,,"0","99000","KM","2018-07-30 00:00:00.0","95000","91800",,,"2018-07-29 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5904","PC29","Plate Compactor",,,"TRUE","MVC - F60R Plate Compacto",,,,,,"0",,"KM",,,,,"1850.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5911","T08","John Deere 8400",,,"TRUE","John Deere 8400 Tractor o",,,,,,"0","1100","HOUR","1998-04-21 00:00:00.0",,,,"6800.0","2017-06-01 00:00:00.0",,"526183",,,"37",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5912","F114Q","4 Axle Tipper Trailer",,,"TRUE","4 Axle Alloy Tipper Trail",,,,,,"0",,"KM","2018-05-21 00:00:00.0","20002","192302",,,"2018-09-16 00:00:00.0",,,,,"72",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5914","CHK468","Mitsibushi Fuso Truck",,,"TRUE","Mitsubishi Shotgun Alloy",,"CHK468",,,,"0","679800","KM","2018-05-22 00:00:00.0","296002","291290",,,"2018-10-27 00:00:00.0",,"526200",,,"72",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5915","G05","Komatsu GD555 Grader GPS",,,"TRUE","Komatsu GD555-3A Motor Gr",,,,,,"0","8569","HOUR",,,,,"7600.0","2019-03-08 00:00:00.0",,"526104",,,"12",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5916","HAJ166","Toyota Corrolla Fielder",,,"TRUE","Toyota Corolla Fielder S/",,"HAJ166","2008-01-01 00:00:00.0",,,"0","16100","KM","2018-07-28 00:00:00.0",,,,,"2018-11-15 00:00:00.0",,"526184",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5917","JGD115","Holden Colorado 7",,,"TRUE","2015 Holden Colorado 7 2.",,"JGD115","2015-01-01 00:00:00.0",,,"0","81081","KM","2018-07-30 00:00:00.0","75000","69327",,,"2018-07-29 00:00:00.0",,"555964",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5918","WC05","Watercart - Trailer - single axle",,,"TRUE","Kaiser 7000Ltr Slurry Tan",,,,,,"0","0","KM","2018-05-05 00:00:00.0",,,,"2000.0",,,"2C174A",,,"38",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5922","FAD105","Toyota Hilux",,,"TRUE","2009 Toyota Hilux FAD105",,"FAD105","2009-01-01 00:00:00.0",,,"0","240000","KM","2018-08-17 00:00:00.0","233000","229809",,,"2019-01-09 00:00:00.0",,"526324",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5925","KRB66","Ford Ranger Wildtrack",,,"TRUE","2017 Ford Ranger Wildtrac",,"KRB66",,,,"0","25000","KM","2020-06-26 00:00:00.0","20005","14886","0",,"2018-06-25 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5926","KAC231","Mitsubishi ASX",,,"TRUE","2016 Mitsubishi ASX XLS",,"KAC231","2016-01-01 00:00:00.0",,,"0","44000","KM","2019-08-17 00:00:00.0",,,"0",,"2018-11-16 00:00:00.0",,"526380",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5928","WP39","Pump",,,"TRUE","2in Water Pump",,,,,,"0","0","KM",,"0","0","0","1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5929","BCS01","Battery Concrete Saw",,,"TRUE","Concrete Saw",,,,,,"0",,"HOUR",,,,"0",,,,,,,"59",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5930","BCS02","Battery Concrete Saw",,,"TRUE","Concrete Saw",,,,,,"0",,"HOUR",,,,"0",,,,,,,"59",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5931","BCS03","Battery Concrete Saw",,,"TRUE","Concrete Saw",,,,,,"0",,"HOUR",,,,"0",,,,,,,"59",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5933","DTE04","Dump Truck Ejector - Dixon",,,"TRUE","2006 Cat 740EJ Dump Truck",,,"2006-01-01 00:00:00.0",,,"0","12897","KM",,"0","0","0",,,,"523772",,,"7",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5935","T11","John Deere Tractor",,,"TRUE","John Deere Tractor 2450 (",,,,,,"0","7770","KM",,,,"0","3600.0",,,"526044",,,"37",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5937","KWY167","Toyota Fielder",,,"TRUE","2008 Toyota Corolla Field",,"KWY167",,,,"0","110000","KM","2018-08-29 00:00:00.0",,,"0",,"2019-03-21 00:00:00.0",,"523079",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5949","DT01","Thwaites Dump truck 6 ton",,,"TRUE","Thwaites Alldrive 6tonne",,,,,,,"5851","HOUR",,,,,"3160.0","2017-11-29 00:00:00.0",,"526279",,,"27",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5952","JCK576","Toyota Fielder",,,"TRUE","2007 Toyota Corola Fielde",,"JCK576",,,,"0","185000","KM","2019-03-22 00:00:00.0",,,,,"2018-10-31 00:00:00.0",,"526153",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5960","JEY605","Toyota Corrola Fielder",,,"TRUE","2006 Toyota Corolla Field",,"JEY605","2006-01-01 00:00:00.0",,,"0","74000","KM","2018-06-23 00:00:00.0",,,,,"2019-01-02 00:00:00.0",,"525509",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5961","HC06","Cat 825 B Compactor",,,"TRUE","Caterpillar 825B Compacto",,,,,,"0","857","HOUR",,,,,"15360.0",,,"526258",,,"4",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5962","E34","Kobelco SK135-GPS",,,"TRUE","2015 Kobelco SK135SRLC Ex",,,,,,"0","5346","HOUR",,,,,"4200.0",,,"526233",,,"20",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5963","ADJ831","Mack Quantam Transporter",,,"TRUE","8 x 4 Transporter Unit wi",,"ADJ831",,,,"0","798000","KM","2018-06-22 00:00:00.0","128910","127992",,,"2019-01-27 00:00:00.0",,"526180",,,"112",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5964","HD06","Discs",,,"TRUE","GASPM-EHOS 0606 14 BLD Ta",,,,,,"0","0","KM",,"0","0","0","2640.0",,,"2C4CB5",,,"42",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5965","HD05","Tatu Discs Giant Small",,,"TRUE","GASPM-EHO S-0805 16 BLD T",,,,,,"0",,"KM",,,,,"2760.0",,,,,,"42",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5970","R15","CC2200",,,"TRUE","CC2200 Dynapac Roller wit",,,,,,"0","2702","HOUR",,,,,"4200.0",,,"526160",,,"2",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5976","JKE583","Toyota Corolla",,,"TRUE","Toyota Corolla Fielder S/",,"JKE583","2006-01-01 00:00:00.0",,,"0","108000","KM","2018-08-07 00:00:00.0",,,,,"2019-04-18 00:00:00.0",,"555976",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5980","PC28","Plate Compactor",,,"TRUE","Reversible Plate Compacto",,,,,,"0",,"KM","2018-06-08 00:00:00.0",,,,"1850.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5982","4B584","Trailer Welding Tandem",,,"TRUE","Service Trailer - 4B584",,,,,,"0",,"KM","2019-03-03 00:00:00.0",,,,,"2019-03-04 00:00:00.0",,"2C37A8",,,"72",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5986","JQQ590","Mitsubishi Fuso Truck",,,"TRUE","Mitsubishi Fuso HD Euro",,"JQQ590",,,,"0","193000","KM","2018-09-07 00:00:00.0","196000","191557",,,"2018-09-01 00:00:00.0",,"526202",,,"72",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5987","JRC638","Toyota Corolla",,,"TRUE","Toyota Corolla Fielder S/",,"JRC638",,,,"0","131436","KM","2019-03-01 00:00:00.0","0",,,,"2018-09-10 00:00:00.0",,"526156",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5992","FRD728","Holden Colorado 4x2 Lt Cre",,,"TRUE","2011 Holden Colorado FRD7",,"FRD728",,,,"0","210000","KM","2019-04-17 00:00:00.0","213012","207968",,,"2019-02-02 00:00:00.0",,"555348",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5993","FYN228","Ssangyong",,,"TRUE","2011 Ssangyong Actyon FYN",,"FYN228","2011-01-01 00:00:00.0",,,"0","242500","KM","2019-05-16 00:00:00.0","242504","237676","0",,"2018-08-22 00:00:00.0",,"526369",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5994","252M","Wabco 252 Scraper Maverick",,,"TRUE","1976 Wabco 252 Scraper 25",,,,,,"0","5700","KM",,"0","0","0","18000.0",,,"525623",,,"9",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5995","JTM925","Toyota Dyna",,,"TRUE","Toyota Dyna Van 2010",,"JTM925",,,,"0","140000","KM","2018-05-27 00:00:00.0","41622","38897","0",,"2018-10-27 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
